filename,level,classtype,query,pred_label
ADVANCED_PIE_test_789b6.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_790b6.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_791b6.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_792b6.png,3,advanced_pie,What is the sum of values for Tangelo and Lima?,0.224665092
ADVANCED_PIE_test_793b6.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_794b6.png,3,advanced_pie,Is Bergamot smaller than Moro?,Yes
ADVANCED_PIE_test_795b6.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_796b6.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_797b6.png,3,advanced_pie,Is Bitter bigger than the sum of Tarocco and Jaffa?,Yes
ADVANCED_PIE_test_798b6.png,3,advanced_pie,Is Lima smaller than Bahia?,Yes
ADVANCED_PIE_test_799b6.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_800b6.png,3,advanced_pie,What is the sum of values for Jaffa and Hamlin?,0.397072685
ADVANCED_PIE_test_801b6.png,3,advanced_pie,What is the sum of values for Bitter and Bergamot?,0.182365343
ADVANCED_PIE_test_802b6.png,3,advanced_pie,What is the sum of values for Satsuma and Bloody?,0.409836653
ADVANCED_PIE_test_803b6.png,3,advanced_pie,Is Maltese bigger than the sum of Bergamot and Lima?,No
ADVANCED_PIE_test_804b6.png,3,advanced_pie,Is Tarocco bigger than Clementine?,Yes
ADVANCED_PIE_test_805b6.png,3,advanced_pie,What is the sum of values for Bergamot and Jaffa?,0.427416006
ADVANCED_PIE_test_806b6.png,3,advanced_pie,What is the value of Moro?,0.224038259
ADVANCED_PIE_test_807b6.png,3,advanced_pie,Is Bahia bigger than the sum of Jaffa and Satsuma?,No
ADVANCED_PIE_test_808b6.png,3,advanced_pie,What is the value of Moro?,0.24764396
ADVANCED_PIE_test_809b6.png,3,advanced_pie,Is Valencia bigger than the sum of Tangerine and Navel?,No
ADVANCED_PIE_test_810b6.png,3,advanced_pie,What is the value of Bergamot?,0.426685065
ADVANCED_PIE_test_811b6.png,3,advanced_pie,What is the value of Bergamot?,0.394187354
ADVANCED_PIE_test_812b6.png,3,advanced_pie,Is Tangelo bigger than Bloody?,Yes
ADVANCED_PIE_test_813b6.png,3,advanced_pie,Is Tangerine bigger than Bahia?,Yes
ADVANCED_PIE_test_814b6.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_815b6.png,3,advanced_pie,Is Moro bigger than Navel?,Yes
ADVANCED_PIE_test_816b6.png,3,advanced_pie,Is Tarocco smaller than Moro?,Yes
ADVANCED_PIE_test_817b6.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_818b6.png,3,advanced_pie,Is Tangerine smaller than Hamlin?,Yes
ADVANCED_PIE_test_819b6.png,3,advanced_pie,Is Bloody bigger than Navel?,Yes
ADVANCED_PIE_test_820b6.png,3,advanced_pie,Is Washington bigger than Bergamot?,No
ADVANCED_PIE_test_821b6.png,3,advanced_pie,Is Tarocco bigger than the sum of Bahia and Bloody?,No
ADVANCED_PIE_test_822b6.png,3,advanced_pie,Is Tangelo bigger than Maltese?,No
ADVANCED_PIE_test_823b6.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_824b6.png,3,advanced_pie,Is Tangelo bigger than Valencia?,No
ADVANCED_PIE_test_825b6.png,3,advanced_pie,What is the sum of values for Bitter and Moro?,0.703240733
ADVANCED_PIE_test_826b6.png,3,advanced_pie,Is Satsuma bigger than Clementine?,No
ADVANCED_PIE_test_827b6.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_828b6.png,3,advanced_pie,What is the value of Lima?,0.281778594
ADVANCED_PIE_test_829b6.png,3,advanced_pie,Is Tangelo bigger than Serville?,No
ADVANCED_PIE_test_830b6.png,3,advanced_pie,Is Tangerine bigger than the sum of Navel and Satsuma?,No
ADVANCED_PIE_test_831b6.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_832b6.png,3,advanced_pie,Is Washington smaller than Bahia?,Yes
ADVANCED_PIE_test_833b6.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_834b6.png,3,advanced_pie,Is Bitter bigger than Tarocco?,Yes
ADVANCED_PIE_test_835b6.png,3,advanced_pie,Is Tarocco bigger than the sum of Bitter and Tangerine?,No
ADVANCED_PIE_test_836b6.png,3,advanced_pie,Is Tarocco bigger than the sum of Washington and Serville?,No
ADVANCED_PIE_test_837b6.png,3,advanced_pie,What is the value of Jaffa?,0.168087676
ADVANCED_PIE_test_838b6.png,3,advanced_pie,Is Washington bigger than Satsuma?,No
ADVANCED_PIE_test_839b6.png,3,advanced_pie,What is the sum of values for Tangelo and Bitter?,0.369397624
ADVANCED_PIE_test_840b6.png,3,advanced_pie,Is Valencia bigger than the sum of Maltese and Navel?,No
ADVANCED_PIE_test_841b6.png,3,advanced_pie,What is the value of Navel?,0.180851441
ADVANCED_PIE_test_842b6.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_843b6.png,3,advanced_pie,What is the sum of values for Navel and Tangerine?,0.578220806
ADVANCED_PIE_test_844b6.png,3,advanced_pie,Is Navel smaller than Hamlin?,Yes
ADVANCED_PIE_test_845b6.png,3,advanced_pie,What is the value of Lima?,0.545239411
ADVANCED_PIE_test_846b6.png,3,advanced_pie,Is Bitter smaller than Maltese?,Yes
ADVANCED_PIE_test_847b6.png,3,advanced_pie,What is the sum of values for Bitter and Serville?,0.45869155
ADVANCED_PIE_test_848b6.png,3,advanced_pie,Is Bloody smaller than Bergamot?,Yes
ADVANCED_PIE_test_849b6.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_850b6.png,3,advanced_pie,Is Navel smaller than Bergamot?,Yes
ADVANCED_PIE_test_851b6.png,3,advanced_pie,What is the sum of values for Jaffa and Maltese?,0.558113012
ADVANCED_PIE_test_852b6.png,3,advanced_pie,Is Bitter bigger than the sum of Hamlin and Clementine?,No
ADVANCED_PIE_test_853b6.png,3,advanced_pie,What is the value of Clementine?,0.077814153
ADVANCED_PIE_test_854b6.png,3,advanced_pie,Is Satsuma bigger than the sum of Tangelo and Jaffa?,Yes
ADVANCED_PIE_test_855b6.png,3,advanced_pie,Is Bergamot bigger than Clementine?,No
ADVANCED_PIE_test_856b6.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_857b6.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_858b6.png,3,advanced_pie,What is the sum of values for Satsuma and Lima?,0.377410419
ADVANCED_PIE_test_859b6.png,3,advanced_pie,What is the value of Bloody?,0.064486814
ADVANCED_PIE_test_860b6.png,3,advanced_pie,Is Jaffa smaller than Valencia?,Yes
ADVANCED_PIE_test_861b6.png,3,advanced_pie,What is the sum of values for Valencia and Jaffa?,0.192242076
ADVANCED_PIE_test_862b6.png,3,advanced_pie,Is Satsuma smaller than Bloody?,Yes
ADVANCED_PIE_test_863b6.png,3,advanced_pie,Is Lima smaller than Tangelo?,Yes
ADVANCED_PIE_test_864b6.png,3,advanced_pie,Is Valencia smaller than Tangelo?,Yes
ADVANCED_PIE_test_865b6.png,3,advanced_pie,Is Satsuma bigger than Clementine?,Yes
ADVANCED_PIE_test_866b6.png,3,advanced_pie,Is Bloody bigger than Navel?,No
ADVANCED_PIE_test_867b6.png,3,advanced_pie,Is Washington bigger than Bahia?,No
ADVANCED_PIE_test_868b6.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_869b6.png,3,advanced_pie,Is Lima bigger than the sum of Tarocco and Satsuma?,No
ADVANCED_PIE_test_870b6.png,3,advanced_pie,What is the value of Serville?,0.039231874
ADVANCED_PIE_test_871b6.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_872b6.png,3,advanced_pie,What is the value of Satsuma?,0.139810924
ADVANCED_PIE_test_873b6.png,3,advanced_pie,What is the value of Tangelo?,0.301562472
ADVANCED_PIE_test_874b6.png,3,advanced_pie,What is the value of Tangerine?,0.210078372
ADVANCED_PIE_test_875b6.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_876b6.png,3,advanced_pie,What is the sum of values for Clementine and Navel?,0.384803878
ADVANCED_PIE_test_877b6.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_878b6.png,3,advanced_pie,What is the value of Moro?,0.229729973
ADVANCED_PIE_test_879b6.png,3,advanced_pie,Is Tangerine smaller than Hamlin?,Yes
ADVANCED_PIE_test_880b6.png,3,advanced_pie,Is Moro bigger than Hamlin?,Yes
ADVANCED_PIE_test_881b6.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_882b6.png,3,advanced_pie,Is Bloody smaller than Tangelo?,Yes
ADVANCED_PIE_test_883b6.png,3,advanced_pie,Is Jaffa smaller than Clementine?,Yes
ADVANCED_PIE_test_884b6.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_885b6.png,3,advanced_pie,What is the value of Hamlin?,0.077704464
ADVANCED_PIE_test_886b6.png,3,advanced_pie,Is Tangerine bigger than Maltese?,Yes
ADVANCED_PIE_test_887b6.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_888b6.png,3,advanced_pie,What is the sum of values for Serville and Washington?,0.438098579
ADVANCED_PIE_test_889b6.png,3,advanced_pie,What is the sum of values for Moro and Tarocco?,0.480370813
ADVANCED_PIE_test_890b6.png,3,advanced_pie,Is Lima bigger than Tangelo?,Yes
ADVANCED_PIE_test_891b6.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_892b6.png,3,advanced_pie,Is Navel bigger than the sum of Hamlin and Valencia?,No
ADVANCED_PIE_test_893b6.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_894b6.png,3,advanced_pie,What is the sum of values for Navel and Lima?,0.408185293
ADVANCED_PIE_test_895b6.png,3,advanced_pie,Is Bloody bigger than Satsuma?,No
ADVANCED_PIE_test_896b6.png,3,advanced_pie,Is Hamlin bigger than Clementine?,No
ADVANCED_PIE_test_897b6.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_898b6.png,3,advanced_pie,What is the sum of values for Valencia and Hamlin?,0.315136476
ADVANCED_PIE_test_899b6.png,3,advanced_pie,Is Washington bigger than the sum of Tangelo and Bloody?,No
ADVANCED_PIE_test_900b6.png,3,advanced_pie,What is the sum of values for Bergamot and Tangerine?,0.826651492
ADVANCED_PIE_test_901b6.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_902b6.png,3,advanced_pie,Is Serville bigger than the sum of Bitter and Lima?,No
ADVANCED_PIE_test_903b6.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_904b6.png,3,advanced_pie,Is Tangelo bigger than Moro?,No
ADVANCED_PIE_test_905b6.png,3,advanced_pie,Is Navel bigger than Tangelo?,Yes
ADVANCED_PIE_test_906b6.png,3,advanced_pie,Is Tangelo smaller than Bergamot?,Yes
ADVANCED_PIE_test_907b6.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_908b6.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_909b6.png,3,advanced_pie,Is Bahia bigger than Maltese?,No
ADVANCED_PIE_test_910b6.png,3,advanced_pie,What is the value of Tangelo?,0.279072246
ADVANCED_PIE_test_911b6.png,3,advanced_pie,What is the value of Serville?,0.224051652
ADVANCED_PIE_test_912b6.png,3,advanced_pie,Is Bloody smaller than Hamlin?,Yes
ADVANCED_PIE_test_913b6.png,3,advanced_pie,Is Washington bigger than the sum of Tangerine and Tarocco?,No
ADVANCED_PIE_test_914b6.png,3,advanced_pie,What is the value of Jaffa?,0.213397214
ADVANCED_PIE_test_915b6.png,3,advanced_pie,What is the sum of values for Tangelo and Bergamot?,0.364925966
ADVANCED_PIE_test_916b6.png,3,advanced_pie,Is Moro bigger than the sum of Washington and Bahia?,No
ADVANCED_PIE_test_917b6.png,3,advanced_pie,Is Clementine bigger than Washington?,Yes
ADVANCED_PIE_test_918b6.png,3,advanced_pie,What is the value of Washington?,0.240041646
ADVANCED_PIE_test_919b6.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_920b6.png,3,advanced_pie,What is the value of Bloody?,0.164267946
ADVANCED_PIE_test_921b6.png,3,advanced_pie,What is the value of Jaffa?,0.24679576
ADVANCED_PIE_test_922b6.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_923b6.png,3,advanced_pie,Is Washington bigger than the sum of Valencia and Lima?,No
ADVANCED_PIE_test_924b6.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_925b6.png,3,advanced_pie,Is Washington smaller than Bahia?,Yes
ADVANCED_PIE_test_926b6.png,3,advanced_pie,Is Tangerine bigger than the sum of Bahia and Moro?,No
ADVANCED_PIE_test_927b6.png,3,advanced_pie,Which variety has the maximum value?,Jaffa
ADVANCED_PIE_test_928b6.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_929b6.png,3,advanced_pie,What is the sum of values for Tarocco and Hamlin?,0.745607575
ADVANCED_PIE_test_930b6.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_931b6.png,3,advanced_pie,Is Bloody bigger than Washington?,Yes
ADVANCED_PIE_test_932b6.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_933b6.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_934b6.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_935b6.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_936b6.png,3,advanced_pie,Is Bitter bigger than the sum of Bahia and Hamlin?,No
ADVANCED_PIE_test_937b6.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_938b6.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_939b6.png,3,advanced_pie,What is the value of Lima?,0.295395232
ADVANCED_PIE_test_940b6.png,3,advanced_pie,Is Maltese smaller than Serville?,Yes
ADVANCED_PIE_test_941b6.png,3,advanced_pie,What is the sum of values for Bitter and Tarocco?,0.365564961
ADVANCED_PIE_test_942b6.png,3,advanced_pie,Is Bergamot bigger than the sum of Jaffa and Maltese?,No
ADVANCED_PIE_test_943b6.png,3,advanced_pie,Is Satsuma smaller than Clementine?,Yes
ADVANCED_PIE_test_944b6.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_945b6.png,3,advanced_pie,What is the value of Bloody?,0.141208157
ADVANCED_PIE_test_946b6.png,3,advanced_pie,What is the sum of values for Bloody and Navel?,0.599066536
ADVANCED_PIE_test_947b6.png,3,advanced_pie,Is Bergamot bigger than the sum of Lima and Bahia?,No
ADVANCED_PIE_test_948b6.png,3,advanced_pie,Is Satsuma bigger than Tarocco?,No
ADVANCED_PIE_test_949b6.png,3,advanced_pie,Is Valencia bigger than Maltese?,No
ADVANCED_PIE_test_950b6.png,3,advanced_pie,What is the value of Serville?,0.197332679
ADVANCED_PIE_test_951b6.png,3,advanced_pie,Is Tangerine bigger than Maltese?,No
ADVANCED_PIE_test_952b6.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_953b6.png,3,advanced_pie,What is the sum of values for Moro and Tangelo?,0.341430038
ADVANCED_PIE_test_954b6.png,3,advanced_pie,What is the value of Navel?,0.134613314
ADVANCED_PIE_test_955b6.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_956b6.png,3,advanced_pie,Is Serville smaller than Bitter?,Yes
ADVANCED_PIE_test_957b6.png,3,advanced_pie,Is Jaffa smaller than Valencia?,Yes
ADVANCED_PIE_test_958b6.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_959b6.png,3,advanced_pie,Is Washington bigger than the sum of Lima and Clementine?,Yes
ADVANCED_PIE_test_960b6.png,3,advanced_pie,What is the sum of values for Lima and Bloody?,0.841904228
ADVANCED_PIE_test_961b6.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_962b6.png,3,advanced_pie,What is the value of Tangelo?,0.030980633
ADVANCED_PIE_test_963b6.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_964b6.png,3,advanced_pie,Is Tangelo smaller than Washington?,Yes
ADVANCED_PIE_test_965b6.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_966b6.png,3,advanced_pie,Is Tangelo bigger than Tarocco?,No
ADVANCED_PIE_test_967b6.png,3,advanced_pie,What is the sum of values for Jaffa and Tangerine?,0.535935011
ADVANCED_PIE_test_968b6.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_969b6.png,3,advanced_pie,What is the value of Bergamot?,0.26437003
ADVANCED_PIE_test_970b6.png,3,advanced_pie,Is Washington smaller than Lima?,Yes
ADVANCED_PIE_test_971b6.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_972b6.png,3,advanced_pie,What is the sum of values for Tarocco and Bahia?,0.446119633
ADVANCED_PIE_test_973b6.png,3,advanced_pie,What is the sum of values for Navel and Satsuma?,0.481792423
ADVANCED_PIE_test_974b6.png,3,advanced_pie,Is Bitter bigger than Bloody?,Yes
ADVANCED_PIE_test_975b6.png,3,advanced_pie,Is Maltese smaller than Satsuma?,Yes
ADVANCED_PIE_test_976b6.png,3,advanced_pie,What is the value of Valencia?,0.190652147
ADVANCED_PIE_test_977b6.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_978b6.png,3,advanced_pie,Is Maltese bigger than the sum of Tangelo and Bahia?,No
ADVANCED_PIE_test_979b6.png,3,advanced_pie,Is Clementine smaller than Tangelo?,Yes
ADVANCED_PIE_test_980b6.png,3,advanced_pie,Is Bergamot bigger than the sum of Satsuma and Bloody?,No
ADVANCED_PIE_test_981b6.png,3,advanced_pie,Is Bloody bigger than the sum of Bitter and Lima?,Yes
ADVANCED_PIE_test_982b6.png,3,advanced_pie,What is the value of Navel?,0.220246097
ADVANCED_PIE_test_983b6.png,3,advanced_pie,Is Navel smaller than Bloody?,Yes
ADVANCED_PIE_test_984b6.png,3,advanced_pie,What is the sum of values for Tangerine and Bitter?,0.317818456
ADVANCED_PIE_test_985b6.png,3,advanced_pie,Is Bloody bigger than the sum of Jaffa and Navel?,No
ADVANCED_PIE_test_986b6.png,3,advanced_pie,Is Satsuma bigger than Washington?,No
ADVANCED_PIE_test_987b6.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_988b6.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_989b6.png,3,advanced_pie,Is Tangerine smaller than Moro?,Yes
ADVANCED_PIE_test_990b6.png,3,advanced_pie,Is Satsuma smaller than Serville?,Yes
ADVANCED_PIE_test_991b6.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_992b6.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_993b6.png,3,advanced_pie,Is Bergamot bigger than Valencia?,Yes
ADVANCED_PIE_test_994b6.png,3,advanced_pie,Is Bloody smaller than Hamlin?,Yes
ADVANCED_PIE_test_995b6.png,3,advanced_pie,Is Clementine bigger than Bitter?,Yes
ADVANCED_PIE_test_996b6.png,3,advanced_pie,Is Tarocco bigger than the sum of Serville and Valencia?,No
ADVANCED_PIE_test_997b6.png,3,advanced_pie,Is Clementine bigger than the sum of Bahia and Maltese?,Yes
ADVANCED_PIE_test_998b6.png,3,advanced_pie,What is the sum of values for Tangerine and Serville?,0.354431729
ADVANCED_PIE_test_999b6.png,3,advanced_pie,Is Lima bigger than the sum of Tarocco and Tangerine?,Yes
ADVANCED_PIE_test_1000b6.png,3,advanced_pie,Which variety has the maximum value?,Valencia
